index,actual_target,actual_failure_type,final_prediction,failure_probability,predicted_failure_type,failure_type_confidence
7017,0,No Failure,No Failure,0.005126436666870106,No Failure,
1231,0,No Failure,No Failure,0.003165263595103834,No Failure,
1290,0,No Failure,No Failure,0.02496430438802069,No Failure,
6742,0,No Failure,No Failure,0.003974198010533188,No Failure,
1849,0,No Failure,No Failure,0.00668043414246578,No Failure,
1019,0,No Failure,No Failure,0.030345192794493294,No Failure,
3964,0,No Failure,No Failure,0.008662102649953117,No Failure,
351,0,No Failure,No Failure,0.002218715422207753,No Failure,
5039,0,No Failure,No Failure,0.0066044493780085456,No Failure,
7055,0,No Failure,No Failure,0.044093262352944515,No Failure,
8107,0,No Failure,No Failure,0.07778385496595822,No Failure,
4617,0,No Failure,No Failure,0.0068680233590342685,No Failure,
585,0,No Failure,Failure,0.3199555003419394,Tool Wear Failure,0.9894894957542419
6299,0,No Failure,No Failure,0.030005013311075836,No Failure,
2137,0,No Failure,No Failure,0.007908138493244272,No Failure,
9317,0,No Failure,No Failure,0.008005471218020789,No Failure,
9924,0,No Failure,No Failure,0.0188588683199484,No Failure,
80,0,No Failure,No Failure,0.05338944659962476,No Failure,
555,0,No Failure,No Failure,0.002194327341430826,No Failure,
3474,0,No Failure,No Failure,0.01057482556711094,No Failure,
5821,0,No Failure,Failure,0.3890758198540609,Overstrain Failure,0.9822892546653748
6220,0,No Failure,No Failure,0.028914904210853014,No Failure,
3026,0,No Failure,Failure,0.4084828257041066,Tool Wear Failure,0.9934436082839966
7973,0,No Failure,No Failure,0.0055146272293439295,No Failure,
3916,0,No Failure,No Failure,0.023609551260782787,No Failure,
221,0,No Failure,No Failure,0.004412944543230327,No Failure,
8704,0,No Failure,No Failure,0.017556147819280384,No Failure,
4111,0,No Failure,No Failure,0.007564668652170358,No Failure,
4231,0,No Failure,Failure,0.8854833711524924,Heat Dissipation Failure,0.9978761672973633
7884,1,Power Failure,No Failure,0.17955170295660522,No Failure,
871,0,No Failure,No Failure,0.024931267335700943,No Failure,
6750,0,No Failure,No Failure,0.004103129757047572,No Failure,
5953,0,No Failure,No Failure,0.003233258094656793,No Failure,
4381,0,No Failure,Failure,0.3113005057300948,Tool Wear Failure,0.9927132725715637
3640,0,No Failure,No Failure,0.00547944758405857,No Failure,
9837,0,No Failure,No Failure,0.01318884933551863,No Failure,
7621,0,No Failure,No Failure,0.009525910744098755,No Failure,
3977,0,No Failure,No Failure,0.005071632367941341,No Failure,
5496,0,No Failure,No Failure,0.013868066112479644,No Failure,
2790,0,No Failure,No Failure,0.023791983378206538,No Failure,
3132,0,No Failure,No Failure,0.004150203488183822,No Failure,
2261,0,No Failure,No Failure,0.01654298490400785,No Failure,
1426,0,No Failure,No Failure,0.002344668196972554,No Failure,
1733,0,No Failure,No Failure,0.00841428625381053,No Failure,
3080,0,No Failure,No Failure,0.0072851728245269054,No Failure,
6538,0,No Failure,No Failure,0.014661392812731534,No Failure,
8023,0,No Failure,No Failure,0.2186094329682797,No Failure,
7225,0,No Failure,No Failure,0.02118714758757542,No Failure,
3836,0,No Failure,No Failure,0.010821156520568777,No Failure,
5448,0,No Failure,No Failure,0.011357438539118449,No Failure,
6434,0,No Failure,No Failure,0.005124356007494941,No Failure,
196,0,No Failure,No Failure,0.01039770821509785,No Failure,
561,0,No Failure,No Failure,0.00872287769569795,No Failure,
9174,1,Tool Wear Failure,No Failure,0.013615216860744834,No Failure,
4566,0,No Failure,No Failure,0.08987896962749665,No Failure,
9025,0,No Failure,No Failure,0.018226305472725236,No Failure,
986,0,No Failure,No Failure,0.004457025217770473,No Failure,
9744,0,No Failure,No Failure,0.008055873869087396,No Failure,
7874,0,No Failure,No Failure,0.01100974387635974,No Failure,
3806,1,Heat Dissipation Failure,Failure,0.3937362761843884,Heat Dissipation Failure,0.9953113198280334
6707,0,No Failure,No Failure,0.010018599451911534,No Failure,
9801,0,No Failure,No Failure,0.004416627557463663,No Failure,
1848,0,No Failure,No Failure,0.013896282036652064,No Failure,
1916,0,No Failure,No Failure,0.2729204400986526,No Failure,
4966,0,No Failure,No Failure,0.0040354122479677864,No Failure,
3678,0,No Failure,No Failure,0.009258655270602517,No Failure,
8358,0,No Failure,No Failure,0.005557805433648785,No Failure,
8751,0,No Failure,No Failure,0.0024969659735369644,No Failure,
7384,0,No Failure,No Failure,0.006248714325662761,No Failure,
7252,0,No Failure,No Failure,0.13905630786490925,No Failure,
3417,0,No Failure,No Failure,0.009990645341230025,No Failure,
1429,0,No Failure,No Failure,0.006443047972498897,No Failure,
6438,0,No Failure,No Failure,0.005817445722978957,No Failure,
7398,0,No Failure,No Failure,0.0033777989868435864,No Failure,
2747,0,No Failure,No Failure,0.008429217029010934,No Failure,
1664,0,No Failure,No Failure,0.013212132802513377,No Failure,
2671,1,Tool Wear Failure,No Failure,0.05180052752193976,No Failure,
7684,0,No Failure,No Failure,0.12762266796367236,No Failure,
4339,0,No Failure,No Failure,0.0385153650013334,No Failure,
7605,0,No Failure,No Failure,0.019324208737594464,No Failure,
2324,0,No Failure,No Failure,0.011356900088464452,No Failure,
8991,0,No Failure,No Failure,0.00396099428656043,No Failure,
8464,0,No Failure,No Failure,0.008788877826043097,No Failure,
8488,0,No Failure,No Failure,0.029606868250291494,No Failure,
2700,0,No Failure,No Failure,0.005105995794272366,No Failure,
6495,0,No Failure,No Failure,0.055943912331414845,No Failure,
6276,0,No Failure,Failure,0.5809680324332244,Power Failure,0.5665889382362366
3117,0,No Failure,No Failure,0.008377728391610603,No Failure,
2547,0,No Failure,No Failure,0.004959558417055546,No Failure,
2707,0,No Failure,No Failure,0.007498789260009659,No Failure,
6432,0,No Failure,No Failure,0.01479708313241069,No Failure,
2444,1,Power Failure,Failure,0.7697494955823754,Power Failure,0.9963924288749695
3912,0,No Failure,No Failure,0.0084662583392555,No Failure,
7986,0,No Failure,No Failure,0.0030123905325231803,No Failure,
8744,0,No Failure,No Failure,0.008764236422963714,No Failure,
1713,0,No Failure,No Failure,0.005649080501122247,No Failure,
3910,0,No Failure,No Failure,0.004925423550828252,No Failure,
2022,0,No Failure,No Failure,0.018200356763548985,No Failure,
530,0,No Failure,No Failure,0.00619667769975306,No Failure,
597,0,No Failure,No Failure,0.03506783730475691,No Failure,
11,0,No Failure,No Failure,0.032155587945106714,No Failure,
4887,0,No Failure,No Failure,0.008535075688136395,No Failure,
1303,0,No Failure,No Failure,0.008251627961465906,No Failure,
5967,0,No Failure,No Failure,0.03030008437526488,No Failure,
9372,0,No Failure,No Failure,0.006422114165541499,No Failure,
7682,0,No Failure,No Failure,0.2216037353710425,No Failure,
6802,0,No Failure,No Failure,0.0038960300739450966,No Failure,
2420,0,No Failure,No Failure,0.030461535794370595,No Failure,
8600,0,No Failure,No Failure,0.02875637192941023,No Failure,
1449,0,No Failure,No Failure,0.010530057372198169,No Failure,
2742,0,No Failure,No Failure,0.02188976769352286,No Failure,
7100,0,No Failure,No Failure,0.005401389063189763,No Failure,
6945,0,No Failure,No Failure,0.014329884087498218,No Failure,
2050,0,No Failure,No Failure,0.023522920038627156,No Failure,
7561,0,No Failure,No Failure,0.020422924350407032,No Failure,
6933,0,No Failure,No Failure,0.00898839537513386,No Failure,
8962,0,No Failure,No Failure,0.0048209723730740645,No Failure,
3763,0,No Failure,No Failure,0.07890740532530824,No Failure,
2704,0,No Failure,No Failure,0.015243270499081524,No Failure,
4699,0,No Failure,No Failure,0.0820426144834543,No Failure,
2030,0,No Failure,No Failure,0.025370478329179526,No Failure,
8603,0,No Failure,No Failure,0.20218096479055236,No Failure,
8482,0,No Failure,No Failure,0.01045923330456719,No Failure,
5422,0,No Failure,No Failure,0.04091895880430842,No Failure,
8276,0,No Failure,Failure,0.3425281829965205,Overstrain Failure,0.9970576763153076
647,0,No Failure,No Failure,0.013046852729695345,No Failure,
842,0,No Failure,No Failure,0.02527266557490679,No Failure,
7297,0,No Failure,No Failure,0.007977588805148607,No Failure,
6397,0,No Failure,No Failure,0.005345650589053348,No Failure,
6501,0,No Failure,No Failure,0.07690588518826226,No Failure,
9503,0,No Failure,No Failure,0.015175447342275838,No Failure,
4126,0,No Failure,No Failure,0.01644886115941359,No Failure,
5590,0,No Failure,Failure,0.5008989398090838,Heat Dissipation Failure,0.9836588501930237
5171,0,No Failure,No Failure,0.13222855894747268,No Failure,
8831,0,No Failure,No Failure,0.0028752477946042973,No Failure,
6090,0,No Failure,No Failure,0.021048927101350905,No Failure,
8838,0,No Failure,No Failure,0.04265936542842336,No Failure,
9743,0,No Failure,No Failure,0.009606326199122968,No Failure,
8677,0,No Failure,No Failure,0.038869296418182805,No Failure,
5068,0,No Failure,No Failure,0.004739904659085056,No Failure,
3409,0,No Failure,No Failure,0.017439244641891324,No Failure,
6251,0,No Failure,No Failure,0.012346963745643749,No Failure,
6152,0,No Failure,No Failure,0.0028397720481936266,No Failure,
6729,0,No Failure,No Failure,0.005580381883267542,No Failure,
197,0,No Failure,No Failure,0.004986410044488861,No Failure,
1040,0,No Failure,No Failure,0.00437874051270844,No Failure,
9685,0,No Failure,No Failure,0.08457262801621908,No Failure,
3873,0,No Failure,No Failure,0.006637855268627961,No Failure,
5424,0,No Failure,Failure,0.34299126539789454,Heat Dissipation Failure,0.9324696660041809
5563,0,No Failure,No Failure,0.011823838676729276,No Failure,
3820,0,No Failure,No Failure,0.030128324551530264,No Failure,
4223,0,No Failure,No Failure,0.011156626588503912,No Failure,
6986,0,No Failure,No Failure,0.016688095791843188,No Failure,
8250,0,No Failure,No Failure,0.019217010248393614,No Failure,
926,1,Overstrain Failure,Failure,0.4449740739834067,Overstrain Failure,0.9960319399833679
3801,0,No Failure,No Failure,0.01981918337254013,No Failure,
3043,0,No Failure,No Failure,0.0033409746876202264,No Failure,
8429,0,No Failure,No Failure,0.01006697896913928,No Failure,
9385,0,No Failure,No Failure,0.004490088052355541,No Failure,
5365,0,No Failure,No Failure,0.007111941330663663,No Failure,
4461,0,No Failure,No Failure,0.02185344229648899,No Failure,
9673,0,No Failure,No Failure,0.003505944495812153,No Failure,
9207,0,No Failure,No Failure,0.014613139243602373,No Failure,
6247,0,No Failure,No Failure,0.01902350812980228,No Failure,
9506,0,No Failure,No Failure,0.0054786819242933,No Failure,
5541,0,No Failure,No Failure,0.017915998671281574,No Failure,
8405,0,No Failure,No Failure,0.006619728184997807,No Failure,
4861,0,No Failure,No Failure,0.002855281569531172,No Failure,
2339,0,No Failure,No Failure,0.006294660660522808,No Failure,
2808,0,No Failure,No Failure,0.0061951108796957175,No Failure,
588,0,No Failure,No Failure,0.23411952581348197,No Failure,
7858,0,No Failure,No Failure,0.09819928481255415,No Failure,
3006,0,No Failure,No Failure,0.007208091390393167,No Failure,
7010,0,No Failure,No Failure,0.003793110851033087,No Failure,
8244,0,No Failure,No Failure,0.010994257870982387,No Failure,
3655,0,No Failure,No Failure,0.006562032755494309,No Failure,
991,0,No Failure,No Failure,0.000699139180352048,No Failure,
7779,0,No Failure,No Failure,0.01650420782154731,No Failure,
8390,0,No Failure,No Failure,0.14692573308766374,No Failure,
8760,0,No Failure,No Failure,0.009664562998362458,No Failure,
1326,0,No Failure,No Failure,0.08650256386186428,No Failure,
1024,0,No Failure,No Failure,0.004221471655390947,No Failure,
575,0,No Failure,No Failure,0.0476379308746943,No Failure,
2396,0,No Failure,No Failure,0.0025738225896186706,No Failure,
1300,0,No Failure,No Failure,0.1221706046282895,No Failure,
1384,0,No Failure,No Failure,0.008043414106721634,No Failure,
1678,0,No Failure,Failure,0.3327584948546009,Tool Wear Failure,0.9935708045959473
8288,0,No Failure,No Failure,0.004880548399022143,No Failure,
9067,0,No Failure,No Failure,0.03431984351080471,No Failure,
1709,0,No Failure,No Failure,0.008711862693155005,No Failure,
4050,0,No Failure,No Failure,0.03670040260728662,No Failure,
913,0,No Failure,No Failure,0.017224991080454097,No Failure,
1067,0,No Failure,No Failure,0.005529534258491714,No Failure,
3743,0,No Failure,No Failure,0.010046336397592597,No Failure,
4315,0,No Failure,No Failure,0.008848615760244333,No Failure,
1310,0,No Failure,No Failure,0.027303183584586613,No Failure,
2453,0,No Failure,No Failure,0.0047114240201919415,No Failure,
8638,0,No Failure,No Failure,0.0055858775908070694,No Failure,
8531,0,No Failure,No Failure,0.01212579606823557,No Failure,
318,0,No Failure,No Failure,0.007263065449685271,No Failure,
4877,0,No Failure,No Failure,0.004752109206323483,No Failure,
4332,0,No Failure,No Failure,0.007354585578429698,No Failure,
1538,0,No Failure,No Failure,0.010669872644466347,No Failure,
9893,0,No Failure,No Failure,0.007720713250682727,No Failure,
210,0,No Failure,No Failure,0.005973338026299051,No Failure,
3424,0,No Failure,No Failure,0.008656155158946308,No Failure,
9019,0,No Failure,No Failure,0.006138862410136088,No Failure,
7409,0,No Failure,No Failure,0.02983069750509679,No Failure,
9904,0,No Failure,No Failure,0.00928813194115148,No Failure,
5482,0,No Failure,No Failure,0.005661330253768916,No Failure,
5812,0,No Failure,No Failure,0.022122805083504598,No Failure,
2404,0,No Failure,No Failure,0.033291864987731117,No Failure,
409,0,No Failure,No Failure,0.020517866714425213,No Failure,
679,0,No Failure,No Failure,0.013854757487859828,No Failure,
9394,0,No Failure,No Failure,0.04679842342303248,No Failure,
2985,0,No Failure,No Failure,0.026840005551560662,No Failure,
2161,0,No Failure,No Failure,0.2827723462497946,No Failure,
8505,0,No Failure,No Failure,0.006556864095618376,No Failure,
1127,0,No Failure,No Failure,0.00678669196365307,No Failure,
5467,0,No Failure,No Failure,0.09243127520479119,No Failure,
6601,0,No Failure,No Failure,0.15561819385538994,No Failure,
4312,0,No Failure,No Failure,0.028516811458930754,No Failure,
779,0,No Failure,No Failure,0.005016991981968047,No Failure,
9854,0,No Failure,No Failure,0.02005091048171929,No Failure,
2218,0,No Failure,No Failure,0.017664886271394866,No Failure,
1905,0,No Failure,No Failure,0.017583723124239625,No Failure,
8084,0,No Failure,No Failure,0.009426756438929774,No Failure,
5978,0,No Failure,No Failure,0.03196508945222168,No Failure,
4837,0,No Failure,No Failure,0.0057942350196426295,No Failure,
4695,0,No Failure,No Failure,0.018122636483814722,No Failure,
6306,0,No Failure,No Failure,0.00998727414594932,No Failure,
2383,0,No Failure,No Failure,0.006942293429540272,No Failure,
459,0,No Failure,No Failure,0.007384530722883891,No Failure,
1251,0,No Failure,No Failure,0.09518073895282742,No Failure,
156,0,No Failure,No Failure,0.11363286688842938,No Failure,
843,0,No Failure,No Failure,0.09056573199517932,No Failure,
1031,0,No Failure,No Failure,0.007316820902135398,No Failure,
1811,0,No Failure,No Failure,0.003004519792167229,No Failure,
2033,0,No Failure,No Failure,0.013367783265232911,No Failure,
9440,0,No Failure,No Failure,0.010135586964599815,No Failure,
1299,0,No Failure,No Failure,0.00493808968152098,No Failure,
8351,0,No Failure,No Failure,0.060698335341459374,No Failure,
9286,0,No Failure,No Failure,0.004088079571504892,No Failure,
9713,0,No Failure,No Failure,0.008431838775486538,No Failure,
3991,0,No Failure,No Failure,0.006840932387854902,No Failure,
4192,0,No Failure,No Failure,0.0042110767272070145,No Failure,
6354,0,No Failure,No Failure,0.0030170687785159417,No Failure,
5291,0,No Failure,No Failure,0.04276682480356291,No Failure,
940,0,No Failure,No Failure,0.013619213618936019,No Failure,
3455,0,No Failure,No Failure,0.004807655434783067,No Failure,
7231,0,No Failure,No Failure,0.010897711632923378,No Failure,
5202,0,No Failure,No Failure,0.1912633923238629,No Failure,
7027,0,No Failure,No Failure,0.017108912818095966,No Failure,
6401,0,No Failure,No Failure,0.005640294014407681,No Failure,
8533,0,No Failure,No Failure,0.002389592670354862,No Failure,
4143,0,No Failure,No Failure,0.005034124184455906,No Failure,
7814,0,No Failure,No Failure,0.01921294820503978,No Failure,
3862,0,No Failure,No Failure,0.21093764027313408,No Failure,
13,0,No Failure,No Failure,0.013425001523323144,No Failure,
2849,0,No Failure,No Failure,0.14431830346681002,No Failure,
5907,0,No Failure,No Failure,0.03467138657967399,No Failure,
9450,0,No Failure,No Failure,0.007623225736937127,No Failure,
9079,0,No Failure,No Failure,0.009748488061358031,No Failure,
1914,0,No Failure,No Failure,0.012270634646237287,No Failure,
3537,0,No Failure,No Failure,0.030160579164234553,No Failure,
8302,0,No Failure,No Failure,0.005328307392004888,No Failure,
2765,0,No Failure,No Failure,0.023695533123078108,No Failure,
1200,0,No Failure,No Failure,0.025668514562879687,No Failure,
5700,0,No Failure,No Failure,0.023416725945084323,No Failure,
7335,0,No Failure,Failure,0.4266944911925041,Overstrain Failure,0.9891223311424255
8645,0,No Failure,No Failure,0.005651092988906797,No Failure,
7978,0,No Failure,No Failure,0.045447722396357165,No Failure,
2417,0,No Failure,No Failure,0.0051660087867673645,No Failure,
735,0,No Failure,No Failure,0.004671007861645082,No Failure,
3814,1,Heat Dissipation Failure,Failure,0.7454159806694275,Heat Dissipation Failure,0.9954767823219299
6343,0,No Failure,No Failure,0.026836254290417343,No Failure,
6860,0,No Failure,No Failure,0.006033418822556947,No Failure,
3106,0,No Failure,No Failure,0.2537814263365491,No Failure,
2864,1,Tool Wear Failure,Failure,0.3103038478943399,Tool Wear Failure,0.7221705913543701
5323,0,No Failure,No Failure,0.054594382654918526,No Failure,
2430,0,No Failure,No Failure,0.03331055900710698,No Failure,
1812,0,No Failure,No Failure,0.01724524093252113,No Failure,
9419,0,No Failure,No Failure,0.0037875919435740517,No Failure,
3792,0,No Failure,No Failure,0.012875573664518672,No Failure,
5483,0,No Failure,No Failure,0.019539473823777107,No Failure,
8311,0,No Failure,No Failure,0.04109231583550804,No Failure,
4625,0,No Failure,No Failure,0.05976655938508667,No Failure,
9225,0,No Failure,No Failure,0.0075876160007038234,No Failure,
7815,0,No Failure,No Failure,0.021848143624460324,No Failure,
7972,0,No Failure,No Failure,0.04684022298227098,No Failure,
5679,0,No Failure,No Failure,0.044049523959239174,No Failure,
6261,0,No Failure,No Failure,0.03245002836334242,No Failure,
3603,0,No Failure,No Failure,0.016749609768344647,No Failure,
3032,0,No Failure,No Failure,0.008278220667666335,No Failure,
5582,0,No Failure,No Failure,0.007724703767815132,No Failure,
2118,0,No Failure,No Failure,0.012001493640721214,No Failure,
3531,0,No Failure,No Failure,0.031264713012310645,No Failure,
1636,0,No Failure,No Failure,0.010666445817204996,No Failure,
6456,0,No Failure,No Failure,0.04337389420879238,No Failure,
8249,0,No Failure,No Failure,0.012346338189658338,No Failure,
7499,0,No Failure,No Failure,0.013219947028599808,No Failure,
5218,0,No Failure,No Failure,0.06483442100176416,No Failure,
1685,0,No Failure,No Failure,0.011123694048021117,No Failure,
7218,0,No Failure,No Failure,0.03954764329966163,No Failure,
8844,0,No Failure,No Failure,0.004332293252125216,No Failure,
5356,0,No Failure,No Failure,0.004625615558056058,No Failure,
7223,0,No Failure,No Failure,0.01686345146084693,No Failure,
4587,0,No Failure,No Failure,0.010329543963100637,No Failure,
959,0,No Failure,No Failure,0.011921400271749176,No Failure,
5307,0,No Failure,Failure,0.3281772170380462,Tool Wear Failure,0.9541007280349731
9347,0,No Failure,No Failure,0.010126927561453308,No Failure,
8541,0,No Failure,No Failure,0.012687971379564506,No Failure,
8642,0,No Failure,No Failure,0.0033400811780160094,No Failure,
3127,0,No Failure,No Failure,0.011399326676730394,No Failure,
7431,0,No Failure,No Failure,0.18324166085825158,No Failure,
1950,0,No Failure,No Failure,0.010001706725689176,No Failure,
5328,0,No Failure,No Failure,0.03603278702954099,No Failure,
2197,0,No Failure,No Failure,0.019445370329521334,No Failure,
2994,0,No Failure,No Failure,0.05967280659183616,No Failure,
6944,0,No Failure,No Failure,0.0016952191896824178,No Failure,
5706,1,Power Failure,Failure,0.7967908143686565,Power Failure,0.9722470641136169
6884,0,No Failure,No Failure,0.010941018115028686,No Failure,
8021,0,No Failure,No Failure,0.17637131711237672,No Failure,
8134,0,No Failure,No Failure,0.006554001455172363,No Failure,
1978,0,No Failure,No Failure,0.014750986875374766,No Failure,
2497,0,No Failure,No Failure,0.10557583412726926,No Failure,
143,0,No Failure,No Failure,0.011023684144436656,No Failure,
136,0,No Failure,No Failure,0.017633346171608454,No Failure,
2625,0,No Failure,No Failure,0.018029597418796173,No Failure,
1069,0,No Failure,No Failure,0.005303883453439589,No Failure,
8031,0,No Failure,No Failure,0.011826469676295304,No Failure,
5523,0,No Failure,No Failure,0.006718096486405516,No Failure,
5113,0,No Failure,No Failure,0.022397891604198306,No Failure,
1919,0,No Failure,No Failure,0.004850749336633391,No Failure,
1433,0,No Failure,No Failure,0.04608352397802549,No Failure,
5375,0,No Failure,No Failure,0.005051841833044704,No Failure,
1527,0,No Failure,No Failure,0.013921785909181902,No Failure,
7540,0,No Failure,No Failure,0.007121384858258577,No Failure,
3427,0,No Failure,No Failure,0.011130436727587126,No Failure,
5788,0,No Failure,No Failure,0.026543139767097042,No Failure,
9282,0,No Failure,No Failure,0.005512426506265929,No Failure,
3648,0,No Failure,No Failure,0.04713504492340042,No Failure,
9427,0,No Failure,No Failure,0.0037945919618844652,No Failure,
7950,0,No Failure,No Failure,0.010758295398244251,No Failure,
1896,0,No Failure,No Failure,0.008090885751351069,No Failure,
4264,0,No Failure,No Failure,0.008674493249553918,No Failure,
3098,0,No Failure,No Failure,0.02660402153827706,No Failure,
4810,0,No Failure,No Failure,0.005160900073545386,No Failure,
8652,0,No Failure,No Failure,0.0027915752518752803,No Failure,
8693,0,No Failure,No Failure,0.0034720886492915805,No Failure,
2608,0,No Failure,No Failure,0.012236752199603872,No Failure,
1904,0,No Failure,No Failure,0.007246371662360983,No Failure,
7226,0,No Failure,No Failure,0.027181249499580038,No Failure,
4255,0,No Failure,No Failure,0.1517372256032588,No Failure,
9248,0,No Failure,No Failure,0.03121880477035753,No Failure,
2778,0,No Failure,No Failure,0.03678285477029996,No Failure,
8620,0,No Failure,No Failure,0.008449178004302196,No Failure,
7553,0,No Failure,No Failure,0.009435478690614103,No Failure,
3718,0,No Failure,No Failure,0.016736144719748953,No Failure,
4291,0,No Failure,No Failure,0.06985333786844064,No Failure,
6451,0,No Failure,No Failure,0.01661013675743483,No Failure,
982,0,No Failure,No Failure,0.004708213070030904,No Failure,
4099,0,No Failure,No Failure,0.06600770650536542,No Failure,
4604,0,No Failure,No Failure,0.00658032202189945,No Failure,
8896,0,No Failure,No Failure,0.00319487444998182,No Failure,
7844,0,No Failure,No Failure,0.2913183434988966,No Failure,
3459,0,No Failure,No Failure,0.22952599487488648,No Failure,
3833,0,No Failure,No Failure,0.004625361903972122,No Failure,
7490,0,No Failure,No Failure,0.025999543344489374,No Failure,
4028,0,No Failure,Failure,0.3644371891548861,Tool Wear Failure,0.9927577972412109
677,0,No Failure,No Failure,0.004271233718572327,No Failure,
4324,0,No Failure,No Failure,0.005883408156913889,No Failure,
56,0,No Failure,No Failure,0.006234854262584711,No Failure,
2414,0,No Failure,No Failure,0.01788137683453019,No Failure,
7662,0,No Failure,No Failure,0.016202620699871665,No Failure,
2660,0,No Failure,No Failure,0.28846140042265656,No Failure,
1938,0,No Failure,No Failure,0.005415884968817374,No Failure,
3716,0,No Failure,No Failure,0.005106501336815767,No Failure,
7730,0,No Failure,No Failure,0.010606837012743973,No Failure,
2413,0,No Failure,No Failure,0.0199959639377263,No Failure,
5543,0,No Failure,Failure,0.5420145119456514,Heat Dissipation Failure,0.9853127598762512
810,0,No Failure,No Failure,0.009824489734910827,No Failure,
4933,0,No Failure,No Failure,0.0028878526559489234,No Failure,
